no,src,tgt,basic_ingredient
306,tongseng ayam,"500 gram ayam dipotong kecil kecil || 6 buah bawang merah || 3 buah bawang putih || 4 buah cabe merah || 1 cm kunyit dibakar sbtr || 3 buah kemiri || 1 lembar salam dan sere digeprek || 500 gram santan cair ,  bs juga kara 65 ml dicairkan || secukupnya garam ,  gula pasir serta bumbu penyedap || secukupnya kol ,  tomat serta daun bawang dipotong || ",ayam
5811,sapi semur panggang teflon,1 / 4 kg daging sapi || lemon || bumbu halus || 5 butir bawang merah || 4 butir bawang putih || 5 buah cabai merah || ketumbar || kunyit || 2 butir kemiri || 1 buah pala || bumbu geprek  ( cuma digeprek aja bahannya )  || 2 ruas jari jahe || 1 batang serai || daun salam || bumbu penyedap || secukupnya garam || gula putih halus || lada hitam  ( ganti lada putih boleh )  || secukupnya penyedap rasa || secukupnya gula merah || ,sapi
3740,perkedel tuna,500 gr kentang || 2 ikan tuna ukuran small || 1 cm jahe geprek || 1 / 2 jeruk nipis || secukupnya seledri || secukupnya lada bubuk || 4 cabe kecil || 1 / 2 sdt garam || 5 siung bawang merah || 2 siung bawang putih || 1 / 4 masako sapi || minyak buat menggoreng perkedel || 1 butir telur buat pelengket || ,ikan
10771,kalio ayam dan telor,1 / 2 ekor ayam || 4 butir telor ayam || 5 rbu santan beli dipasar || 5 lebar daun salam || 5 lembar daun jeruk || 1 batang serai  ( geprek )  || 1 ruas jari lengkuas || bumbu halus || 10 batang cabe merah || 5 buah bawang merah || 2 buah bawang putih || 1 ruas kunyit || secukupnya || garam || merica bubuk || penyedap rasa || ,telur
9114,tahu telor buncis wortel asam manis pedas,2 butir telur ayam || tahu secukupnya potong kotak kecil || ayam fillet potong kecil2 || secukupnya bawang preii || secukupnya seledri || 1 sdm tepung terigu || secukupnya merica || 1 bawang bombay || 6 cabe rawit iris kecil2 || secukupnya bawang putih || secukupnya bawang merah || 1 tomat iris kotak buang isinya || secukupnya saos tomat || secukupnya saos extra pedas || secukupnya saos tiram || secukupnya saos asam manis || secukupnya kecap manis || secukupnya gula garam || secukupnya air || secukupnya tepung maizena yg di encerkan dengan || ,tahu
10608,orak arik telur & udang,"5 butir telur  ( kocok lepas )  || 250 gram udang || 1 buah bawang bombay  ( iris )  || 4 buah bawang putih  ( cincang )  || 20 buah cabe rawit  ( belah 2 )  || 1 / 2 sdt merica bubuk || 1 batang daun bawang  ( iris )  || 1 buah tomat  ( iris kasar )  || 1 sdm maizena  ( larutkan dgn air secukupnya )  || secukupnya air  &  kecap manis || secukupnya garam ,  gula  &  kaldu bubuk || ",telur
7307,labu hijau / green squash isi daging sapi ala titis,6 biji labu hijau ukuran sedang || 1 / 2 kg gading sapi || 8 sdm beras  ( sejenis beras untuk bahan sushi )  || 2 biji bawang bombay || 4 biji bawang putih || 1 ikat parsley || minyak sayur || garam || merica || tepung jagung || kuning telor || lemon || ,sapi
3828,balado tongkol,"10 buah tongkol ,  bersihkan duri ,  buang kepala lalu goreng || secukupnya daun kemangi || bumbu halus  :  :  :  :  :  :  :  :  :  || 17 buah cabai rawit || 4 siung bawang merah || 3 siung bawang putih || 1 buah tomat ukuran sedang || secukupnya garam ,  gula || minyak untuk menumis || ",ikan
2406,"gurame acar kuning,, nampol ey","2 ekor gurame ,  bersihkan sisik ,  isi kepala dan isi perutnya || 2 batang timun ,  potong memanjang  ( buang bagian tengah )  || 1 batang wortol besar ,  potong memanjang || 10 biji cabe rawit warna warni biar cantik || 4 buah jeruk nipis || bumbu halus || 5 butir bawang merah || 6 butir bawah putih besar || 2 buah cabe merah besar || selera kunyit || 6 butir kemiri || garam ,  penyedap dan gula || minyak goreng || 3 lembar daun salam || ",ikan
10057,telur kecap,2 telur  ( ceplok )  || secukupnya kubis  ( rajang kasar )  || 1 / 2 tomat || 1 batang daun bawang || 1 bawang putih || 2 bawang merah || 2 cabe merah || 1 sdm kecap manis || 2 sdt saus tiram || secukupnya gula jawa || secukupnya gula pasir || secukupnya penyedap  ( optional )  || secukupnya garam || minyak || secukupnya air || ,telur
11908,tempe manis,1 papan tempe || kecap || 4 bawang merah || 2 bawang putih || garam || merica bubuk || ,tempe
2782,"udang, tempe, ikan dencis sambal balado",1 buah tempe || 1 / 4 udang || 1 / 4 ikan dencis || 3 siung bawang merah || 2 siung bawang putih || 1 / 2 ons cabai merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya air dan minyak || ,ikan
10698,bihun goreng telur,1 bks bihun || 3 btg daun bawang potong tipis || 2 butir telur || bumbu halus :  || 4 buah bawang merah || 4 buah bawang putih || 2 buah kemiri || 1 / 2 sdt lada bubuk || 1 sdm saori saos tiram || ,telur
7019,tumis sapi gurih ala vietnam (vietnamese beef),300 gr daging sapi  ( iris tumis rada tebal )  || 2 tangkai daun bawang  ( potong memanjang 4 cm an )  || 4 siung bawang putih cincang || 2 siung bawang merah || 1 sdm butter || saus rendaman :  || 2 sdm kecap asin  ( dark soy sauce )  || 1 sdm kecap ikan || 1 sdm gula pasir || sejumput garam || sejumput black pepper || 2 sdm minyak sayur || dipping sauce :  || 1 buah air perasan lemon || secukupnya garam || secukupnya black pepper || sejumput daun ketumbar cincang halus || irisan cabe merah  ( jika suka pedas )  || ,sapi
8732,tahu telur asin ala fe' #bandung_recookochirosi,tahu kribo  :  || 4 buah tahu || 5 sendok makan tepung bumbu serbaguna || 2 sendok makan tepung beras || saus telur asin  :  || 1 buah telur asin || 1 siung bawang putih dicincang halus || 1 / 2 sendok teh gula pasir || 2 cabe merah keriting || 2 cabe rawit hijau || ,tahu
4193,penyetan empal daging kambing ala kadarnya,"500 gr daging kambing || bumbu halus  :  || 3 bawang putih || 1 ruas kunyit || 2 sdt ketumbar || secukupnya garam || 4 lbr daun jeruk || 2 lbr daun salam || secukupnya gula merah || bahan sambal  :  || 6 siung bawang putih || 20 buah cabe kecil || pelengkap  :  || 1 bungkus tahu sutra || 1 bungkus tempe || sesuai selera daun selada sbgai hiasan  ( karna gak ada timun ,  hehehe )  || ",kambing
7781,perkedel tahu,5 kotak tahu putih || 3 cabe merah keriting || 4 siung bawang merah || 3 siung bawang putih || 2 tangkai daun prei || lada || garam || kaldu bubuk || 1 butir telur || ,tahu
10817,telur dadar enak,2 btr telur kocok lepas || 2 bh wortel diserut lalu direbus || 1 bh daun pre diiris || sedikit daun seledri dicincang || sedikit daun seledri dicincang || 1 / 2 bks bumbu gulai mahmudah || sedikit garam || ,telur
5567,tongseng daging campur #kitaberbagi,200 gr daging sapi || 200 gr daging kambing || 1 mangkuk kol yang sudah diiris || 1 buah tomat || 5 buah cabe merah || 2 batang daun bawang || 2 lembar daun salam || 1 batang serai || 1 / 2 buah gula merah || 4 sdm kecap manis || garam || gula pasir || kaldu jamur || bumbu halus  ( saya blender )  :  || 6 siung bawang merah || 4 siung bawang putih || 2 ruas jahe || 2 ruas lengkuas || 3 lembar daun jeruk || ,kambing
12608,tumis tempe kacang panjang,1 papan tempe potong dadu || 4 lonjor kacang panjang || 5 siung bawang merah || 2 siung bawang putih || 2 lembar daun salam || 2 cm lengkuas || 2 cabe merah || 5 cabe rawit || secukupnya saori || gula || garam || royco || ,tempe
8094,sayur buncis tahu bumbu kuning kemiri👍👍,300 gr buncis || 1 bks kecil tahu kuning ( isi 10 bh )  || 4 siung bawang putih || 5 siung bawang merah || 5 bh kemiri || 1 bh tomat || 1 ruas kunyit || 1 ruas jae || 1 ruas lengkuas || 2 lembar daun salam || 3 lembar daun jeruk || 1 bks kecil kaldu bubuk || 1 sdt gula merah sisir || 1 btng daun bawang || secukupnya garam || secukupnya air || 3 sdm minyak goreng || ,tahu
13049,bakso goreng tempe,bahan bakso tempe :  || 1 tempe  ( aku beli yg harga 3 ribuan )  || 6 sendok tepung terigu || 6 sendok tepung tapioka || 1 telur || 1 bungkus masako || 3 bawang putih || 1 bawang merah || bumbu saus tiram :  || 3 bawang putih || 1 / 2 bawang bombay || 1 batang daun bawang || 3 cabe merah || 2 cabe rawit merah || 1 sendok saus tiram || 2 sendok kecap manis || secukupnya garam || secukupnya gula || 1 mangkuk air || 1 / 2 sendok tepung maizena  ( optional )  || ,tempe
6164,ungkeb babat sapi ala rimara,3 / 4 kg jeroan sapi  ( saya tdk pake usus )  || 1 1 / 2 sdm bawang putih bubuk || 1 sdm kunyit bubuk || 1 sdm ketumbar bubuk || 1 cm jahe di memarkan || 2 cm lengkuas di memarkan || 2 lbr daun salam || secukupnya garam || 1 / 2 sdm royco sapi || 1 / 2 sdm gula pasir || secukupnya gula merah || air untuk merebus || minyak untuk mengoreng || ,sapi
754,hot spicy chicken wings,250 gr sayap ayam || 40 gr tepung hot spicy serbaguna || 3 sdm saus sambal || 2 sdm saus tomat || 1 sdt kecap asin || 1 butir telur ayam || 1 sdm saus tiram || 1 sdm madu || 2 siung bawang putih || secukupnya garam || 1 sdm lada bubuk || 1 / 2 buah lemon || secukupnya penyedap rasa || 1 sdm mentega || secukupnya minyak goreng || secukupnya tepung maizena || secukupnya saus putih atau mayonais  ( untuk pelengkap saja )  || ,ayam
8478,sup tahu kuah udang,2 buah tahu kuning || 350 ml kuah kaldu udang || 1 / 2 sdt lada bubuk || 1 / 2 sdt bubuk kayu putih || secukupnya garam dan gula pasir || 100 gr mix vegetable || 50 ml air || ,tahu
10236,telur bebek sambal mercon#ketopad_cp_telur,6 telur bebek rebus dan kupas kulitnya || 30 buah cabe rawit || 2 buah tomat sedang || 5 siung bawang merah || 3 siung bawang putih || secukupnya garam || minyak goreng kelapa sedikit untuk menumis bumbu || ,telur
5157,kambing goreng madu delicious,300 gram daging kambing  ( boleh diganti daging sapi )  || 3 sdm madu || 3 siung bawang putih || 5 siung bawang merah || 1 buah tomat || 2 sdm kecap manis || 1 / 2 sdt kaldu bubuk / garam || 1 / 2 sdm gula pasir || 250 ml air || secukupnya minyak untuk menumis || ,kambing
1475,ayam teriyaki simple,6 ptg ayam  ( kebetulan saya sayap )  || bawang bombay || saus tiram || bubuk lada hitam  ( optional )  || secukupnya air || minyak goreng || ,ayam
4503,oseng kambing kecap,500 gr daging kambing || 6 siung bawang merah || 6 siung bawang putih || 3 buah cabe merah besar || 6 buah cabe merah tampar || 6 buah cabe rawit  /  sesuai selera || 8 lembar daun salam || 8 lembar daun jeruk || 4 batang serai || 10 sdm kecap manis || secukupnya garam || ,kambing
5054,tumis daging kambing simple,1 / 2 kg daging kambing || secukupnya cuka || 5 lbr daun jeruk || bumbu untuk sambal kecap  :  || 2 siung bawang merah || 5 buah cabe rawit || 3 buah cabe gila || secukupnya merica bubuk || secukupnya kecap || 1 buah tomat || secukupnya minyak goreng ( untuk menumis )  || ,kambing
10532,telur sayur tumis simple,"3 bh wortel || 10 bh buncis || 1 / 2 bh kol || 1 / 2 bh kembang kol || 2 bj telur , kocok lepas || bumbu  :  || 2 siung bawang putih || 2 siung bawang merah || 3 bh cabe rawit || 1 scht saos tiram || 5 sdm saos sambal || 1 / 2 sdt minyak wijen ( boleh skip )  || sedikit minyak untuk menumis || secukupnya air || ",telur
10073,kangkung tumis bakso sosis telur,6 btg kangkung ( 1 ikat kecil )  || 1 sosis || 5 bakso ayam || 1 telur || 2 bawang putih || 4 bawang merah || secukupnya garam lada gula saori air || sedikit minyak bwt menumis || ,telur
8409,pepes tahu udang rebonnn,"400 gram tahu putih || 6 buah tahu kulit  ( ambil isinya aja )  || 2 buah wortel || 50 gram udang rebon || 1 ikat daun kemangi || 1 butir telur || 1 batang daun bawang dan seledri || 15 butir cabe rawit hijau || 6 lembar daun jeruk 1 lmbr daun kunyit || 1 sdt garam ,  gula ,  kaldu bubuk ,  merica || 2 buah tomat merah || secukupnya minyak goreng || bahan halus || 7 buah cabe merah keriting || 6 butir cabe rawit merah || 1 batang sereh || 4 butir bawang putih || 6 butir bawang merah || bahan pelengkap || secukupnya daun pisang ,  tusuk gigi || ",tahu
6950,samosa daging sapi,"500 gram daging sapi cincang || wortel sesuai selera potong dadu kecil || kentang sesuai selera potong dadu kecil || 2 buah bawang bombay ukuran sedang || 8 siung bawang putih cincang || 3 sdt bumbu gulai instant || secukupnya garam ,  lada || secukupnya kaldu sapi || 3 - 4 sdm margarin || 1 pack kulit lumpia siap pakai || ",sapi
9399,pepes tahu isi telor asin,5 buah tahu || telor asin || daun bawang  ( iris )  || daun pisang || bumbu halus  :  || 3 siung bawang putih || 2 siung bawang merah || 1 butir kemiri || secukupnya gula garam || 1 / 2 bungkus royco || penyedap rasa || ,tahu
5020,semur daging kambing pedas manis ala iney,"1 / 2 kg daging kambing || 13 siung bawang merah || 10 siung bawang putih || 12 buah cabe rawit || 8 buah cabe merah kriting || 5 buah kemiri || 1 sendok ketumbar || 5 cm kunyit || 5 cm lengkuas || 1 jari jahe || 1 buah tomat || 1 sendok lada || 3 batang serai geprek || 4 lembar daun salam || 4 lembar daun jeruk || secukupnya gula merah || secukupnya garam , penyedap rasa || secukupnya kecap bangau || 500 ml air untuk kuah || secukupnya minyak || ",kambing
5626,daging masak kecap,"1 / 2 kg daging sapi / kambing || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || secukupnya cabe rawit  ( saya skip )  || 1 buah cabe merah besar || secukupnya gula ,  garam ,  merica || 2 - 3 sdm kecap manis || secukupnya air || ",kambing
8062,penyetan tetate (tempe tahu terong),1 papan tempe || 2 papan tahu || 2 bh terong || bumbu gorengan || 3 bh bawang putih || 1 sdt ketumbar || 1 sdt garam || secukupnya air || bahan sambal || 6 bh cabe keriting || 8 bh cabe rawit || 7 bh bawang merah || 2 bh bawang putih || 1 sachet kecil  terasi  ( mamasuka )  || 1 bh  tomat yg besar || seiris jeruk nipis || secukupnya garam || secukupnya gula pasir || minyak utk menggoreng || ,tahu
935,ayam bakar kecap (for breakfast diet gm day 5),"250 gr ayam  ( bagian paha )  rebus sebentar || 250 gr tempe  ( iris tebal )  || 10 biji bawang merah || 8 biji bawang putih || 4 butir kemiri sangrai || 3 lembar daun salam || 2 cm lengkuas  ( geprek )  || 30 gr gula merah || secukupnya kecap manis || garam ,  gula ,  kaldu jamur ,  merica bubuk || air matang 600 cc  ( sampai seluruh ungkepan terendam air )  || 1 sdm minyak jagung untuk menumis || ",ayam
6580,sop daging sapi,500 gram daging sengkel potong kecil kecil || 3 buah wortel kurus || 2 buah kentang || 1 buah lobak || 1 buah tomat || daun bawang || 3 siung bawang merah || 4 siung bawang putih || 1 / 3 buah pala || 1 sdt kayu manis bubuk || 2 / 3 butir cengkeh || seruas jahe || 2 lembar daun salam || garam || lada || ,sapi
11209,🌶 telur sambal ijo 🌶,1 / 2 kg telur || 200 gr cabai hijau || 1 buah tomat || 3 siung bawang merah || 3 siung bawang putih || secukupnya gula dan garam || secukupnya minyak goreng || ,telur
10365,semur daging (telur),"300 gr daging sapi khas dalam || 3 butir telur  ( bs diskip )  || kecap manis || secukupnya air || secukupnya penyedap rasa || 4 siung bawang merah iris || tomat  ( me : ga pake )  || bawang goreng ||  🔹 bumbu halus :  || 6 siung bawang putih || 2 butir kemiri || 1 / 2 sdt pala bubuk || 1 sdm bawang goreng || secukupnya gula merah ,  garam ,  merica || ",telur
9734,tumis buncis telur,buncis diiris tipis || 1 - 2 butir telur || 3 - 4 siung bawang putih digeprek / diiris || garam || lada || gula pasir / penyedap || ,telur
13553,balado tahu tempe,1 papan tempe || 1 bungkus tahu || 1 ons cabe merah besar || 5 bh kemiri || 10 siung bawang merah || 3 siung bawang putih || 2 batang daun bawang || salam || serai || ,tempe
7685,telur tahu kukus goreng,2 butir telur || 3 buah tahu putih || 2 tangkai daun bawang || 1 / 2 buah wortel  ( aku lagi gak ada )  || 1 siung bawang putih || sedikit lada || secukupnya garam || secukupnya penyedap rasa || ,tahu
8017,tahu bulat unyu,20 potong tahu putih kecil || 1 butir telur || 2 sdt baking powder || secukupnya garam || secukupnya penyedap || secukupnya sambal untuk cocolan  : p  ( saya lbh suka pakai b * ncabe )  || ,tahu
877,ayam goreng sambal penyet ala kadar,1 kg ayam potong sesuai selera || 1 bungkus racik ayam goreng || bumbu sambal || 3 siung bawang putih || 5 buah bawang merah || 20 buah cabe rawit || 5 buah cabe merah besar || secukupnya garam || 5 sdm minyak goreng || ,ayam
5897,tumis kentang daging sapi,bumbu  :  || 1 sdm gula || 1 sdt garam || penyedap  ( optional )  || 1 sdm kecap || 1 sdm saos sambal || 1 / 4 sdt merica bubuk || bahan  :  || 1 / 4 kg daging sapi || 1 buah kentang sedang || 3 siung bawang merah || 2 siung bawang putih || 2 lembar daun salam || 2 cm lengkuas || 1 buah tomat kecil || 3 buah cabe merah keriting || 3 buah cabe hijau keriting || segenggam cabe rawit merah campur hijau || 1 batang daun bawang || ,sapi
9565,tahu telur bumbu bali,8 bh telur ayam || 6 bh tahu bandung || bumbu :  || 3 siung bawang putih || 3 siung bawang merah || 5 btr kemiri || 6 bh cabe keriting || 2 lbr daun jeruk || 1 sdm kecap manis || secukupnya gula garam || 3 bh cabe rawit || minyak utk menumis || 2 cm lengkuas geprek || ,tahu
9437,tumis tahu tauge,2 genggam tauge yang sudah dicabut akarnya || 5 tahu kuning lalu potong2 || 3 bawang putih || 1 / 2 buah tomat || 1 / 2 bawang bombay || daun bawang || garam || penyedap rasa ayam || minyak || air || ,tahu
5544,#kitaberbagi,daging sapi / kambing  ( potong kotak aga besar )  || potong dadu wortel || daun salam || daun jeruk || sereh || kecap manis || bumbu halus :  || bawang merah || bawang putih || merica || ketumbar || lengkuas || asam || gula merah || ,kambing
6150,krengsengan daging sapi super simpel,"1 / 4 kg daging sapi || 1 / 2 bawang bombai iris memanjang || bumbu halus  :  || 2 kemiri || 5 bawang putih || 7 bawang merah || 7 cabe merah || 4 sendok kecap || sejempol jahe || secukupnya merica ,  garam ,  gula || secukupnya air || minyak goreng untuk menumis || bawang goreng untuk taburan || ",sapi
13561,tumis buncis tempe,200 gr buncis || 1 / 2 papan tempe || 3 siung bawang merah || 2 siung bawang putih || 5 bh cabe rawit || 1 sdm kecap manis || secukupnya garam dan gula || minyak untuk menumis || ,tempe
5815,lodeh kikil sapi,"1 / 4 kikil sapi potong kotak cuci bersih || 10 buah tahu sumedang belah bagi 2 || 6 bh kacang panjang potong ""  cuci bersih kemudian rebus sebentar || 5 bh cabe hijau potong ""  || 65 ml santan kental || 2 sdm gula putih || 1 sdm penyedap rasa sapi || secukupnya merica bubuk || 2 lmbr daun salam || 1 jari lengkuas memarkan || secukupnya air || secukupnya minyak goreng || bumbu halus || 5 siung bawang merah || 2 siung bawang putih || 1 bh cabe merah || 2 butir kemiri || 1 sdt ketumbar || secukupnya gula merah || ",sapi
9093,pepes tahu pete cina,1 bungkus tahu putih || 30 gr pete cina || 1 butir telur || 5 tangkai kemangi  ( daunnya saja )  || 2 siung bawang putih || 3 butir bawang merah || 3 buah cabai merah || 1 btg sere ( geprek )  || 2 lmbr daun jeruk || 1 lmbr daun salam || 1 cm kencur || 1 cm jahe || 2 cm lengkuas ( geprek )  || 1 / 2 ketumbar || 1 / 2 kemiri || 1 biji miri || garam sckp || daun pisang untuk membungkus || ,tahu
4385,sate kambing #kitaberbagi,"500 g daging kambing potong kotak || secukupnya tusukan sate || 1 buah tomat || bahan saus kacang 👇  || 250 g kacang tanah goreng || 5 siung bawang putih goreng || 5 buah cabe merah keriting goreng || secukupnya gula merah || secukupnya garam , penyedap || secukupnya bawang goreng untuk taburan || secukupnya kecap manis || 1 buah jeruk limau || ",kambing
12953,"semur t3 (tahu, tempe, telor)",8 batang tahu kuning || 1 batang tempe || 5 butir telur || bumbu halus || 1 genggam cabe rawit || 5 cabe merah || 5 bawang merah || 4 bawang putih || 5 cm kunyit || 5 cm jahe || 1 buah kemiri || bumbu kasar || 5 cm lengkuas || 3 lembar daun salam || 1 batang serai || 1 bks kecap kemasan kecil || 1 bks masako || 1 genggam cabe utuh || 3 gelas air /  seccukupnya || ,tempe
3830,tongkol pecak sambel korek ala neng tika,1 ekor ikan tongkol  ( potong kecil cuci bersih )  || bahan sambel  :  || 20 buah cabe rawit merah || 4 siung bawang putih || secukupnya garam || secukupnya minyak goreng || ,ikan
2724,ikan tongkol asam pade,"8 potong ikan tongkol || 8 siung bawang merah || 5 siung bawang putih || 4 buah kemiri  , ketumbar dan merica sckpnya ,  || 1 lembar daun kunyit ,  || 3 lembar daun salam || 2 buah jahe ,  kunyit ,  lengkuas sckpnya ,  serai || 4 buah asam kandis || 4 lembar daun jeruk || ",ikan
2304,sarden bumbu pedas,1 klg sarden king fisher besar || 1 buah bombay ukuran sedeng || 1 buah cabe merah || 1 helai daun bawang || 1 ruas jahe || penyedap || garam || merica bubuk || gula pasir || minyak || air sedikit saja || ,ikan
8345,tahu kres,"1 , 5 tahu || 6 sendok makan tepung terigu ||  ±  1 , 5 sendok makan tepung maizena ||  ±  1 sendok teh baking powder || secukupnya garam || secukupnya bubuk bumbu tabur  ( seperti rasa balado )  || ",tahu
499,ayam bakar bumbu bbq,1  /  750 gram ekor ayam || 4 sdm kecap || 5 sdm bubuk baberque || 3 sdm kecap asin || 3 sdm saos tomat || 4 bawang putih || 2 sdm saos teriyaki || 1 saset bubuk merica || 2 sdm margarine || 1 / 4 gelas air || 3 sdm air asam || ,ayam
1728,ayam pekcamke (chicken hainanese),1 ekor ayam kampung || jeruk nipis dan garam utk melumuri ayam || 1 ruas jahe geprek || 1 btg daun bawang kecil diikat || air es utk merendam || air utk memasak || minyak wijen || kecap asin || bawang putih || ,ayam
1945,sup ikan mujaer,1 ekor ikan mujaer || 1 ruas jari jahe  ( di geprek )  || secukupnya royco ayam || 1 / 2 sdt merica bubuk || 1 bh bawang bombay || 2 sdm minyak untuk menumis || 1 batang seledri  ( iris )  || 1 batang daun bawang  ( iris )  || bumbu halus  :  || 4 siung bawang putih || 1 sdt garam || secukupnya pala || ,ikan
7822,tahu tempe bacem,tempe || tahu || gula merah || garam || kecap  ( boleh skip )  || bumbu halus  :  || bawang merah || bawang putih || ketumbar || bumbu tambahan  :  || lengkuas  ( digeprek )  || sereh  ( digeprek )  || daun salam || ,tahu
5324,martabak telor mini,10 lembar kulit lumpia || 4 butir telor || 1 / 2 sdt garam || 1 / 2 sdt bumbu kambing  ( sesuai selera )  || 1 / 2 bawang bombai || 1 btg daun bawang || 4 lmbr seledri || boleh ditambahin daging sesuai selera .   ( saya tidak pake )  || ,kambing
12568,steak tempe saus teriyaki,"3 papan tempe uk . kecil || 3 siung bawang putih ,  haluskan || 1 sachet beef corned || 2 butir telur || secukupnya garam ,  lada || secukupnya bread crumbs ,  putih telur utk baluran || bahan saus  :  || 3 siung bawang putih || 1 / 2 bh bawang bombay || 2 sdm saus teriyaki || 2 sdm saus tomat || 1 sdm saus tiram || 1 sdm terigu || secukupnya air ,  margarin ,  oregano || ",tempe
5710,nasi goreng jeroan,"2 porsi nasi putih || 200 gr jeroan kambing  ( rebus dulu )  ||  🍍  bumbu halus :  || 4 siung bamer || 2 siung baput || 6 bh cabai setan || 1 / 4 sdt merica || secukupnya kecap asin ,  kecap ,  saos tiram ,  terasi ,  bawang merah goreng ,  air ,  gula ,  garam || 1 bh kemiri || ",kambing
9676,bali kecap telur ayam,ayam || telur || tempe ||  # bumbu :  || cabe merah || bawang merah putih || jahe || laos || daun jeruk || gula merah || kemiri || kecap manis || garam || ,telur
6987,bakso sapi kuah,500 gr daging sapi cincang || 300 gr daging sapi untuk sup || 6 sdm tepung kanji || 1 sdt backing powder / backpullover || 2 sdm kaldu sapi || garam || merica || 2 butir telur || 2 btg daun bawang || 5 siung bawang putih giling halus || 1 siung bawang merah giling halus || ,sapi
5748,semur daging sapi,"1 kg daging sapi  ( me  :  1 / 2 kg )  || secukupnya garam dan gula pasir || secukupnya kecap asin ,  kecap manis || 3 buah kentang ,  potong2 goreng  ( me  :  2 buah )  || bumbu halus  :  || 10 butir bawang merah  ( me  :  8 butir )  || 5 siung bawang putih  ( me  :  3 siung )  || 1 buah pala  ( 1 / 2 buah pala )  || 1 sdt merica || ",sapi
1992,tenggiri rica rica,1 / 2 kg ikan tenggiri || bumbu yg dihaluskan || 10 bawang merah || 4 bawang putih || 15 cabai kriting || 10 cabai rawit  ( kalo suka pedas bisa ditambah )  || 5 cabai merah besar  ( kalo tidak ada boleh tambahin cabe kritingnya )  || 3 lembar daun jeruk || 2 lembar daun salam || 2 batang serai  ( geprek )  || 1 buah jeruk nipis  ( diperas )  || air  ( 50 ml )  || ,ikan
12873,menjeng aka mendol aka perkedel tempe,"1 papan tempe || 3 lbr daun jeruk || bumbu yg di haluskan  :  || 3 siung bawang putih || 1 cm jahe || 1 cm  lengkuas || 1 cm  kunyit || 0 , 5 cm  kencur || 5 biji  cabe rawit || 1 biji  cabe merah besar || setengah sdt  ketumbar || secukupnya garam juga penyedap || ",tempe
8490,tumis tahu terong bumbu serai.,3 buah terong ukuran kecil || 4 buah tahu potong kecil2 goreng 1 / 2 matang || 2 sdm kecap manis || 3 siung bawang putih || 3 siung bawang merah || 5 cabe rawit || sdikit lengkuas || 1 lembar daun salam / jeruk || 2 batang serai iris2 halus || gula garam || daun kemangi jika ada || tomat || ,tahu
4014,sate kambing solo,"sekitar 100 - 200 gram daging kambing || 1 sdm nanas parut || tusuk sate ,  secukupnya || bumbu rendaman  ( haluskan )   :  || 2 siung bawang putih || 4 siung bawang merah || 1 / 2 sdm ketumbar butiran || 1 1 / 2 butir kemiri || 1 / 2 sdm gula merah || sejimpit garam || sambal kecap  :  || 1 bawang merah ,  iris tipis || 4 cabe rawit ,  iris tipis || secukupnya kecap manis || secukupnya lada bubuk || pelengkap  :  || iris tomat ,  || kol ,  rajang halus || ",kambing
2953,orek2 ikan tongkol,"7 potong ikan tongkol belahan ,  remas sampai agak hancur || 1 buah cabe merah besar ,  iris || 7 buah cabe rawit merah ,  iris || 3 siung bawang merah ,  iris || 2 siung bawang putih ,  iris || 1 batang daun bawang ,  iris || secukupnya gula || penyedap rasa || secukupnya garam || minyak untuk menumis || air || ",ikan
3049,sayur ikan mas,1 / 2 kg ikan mas || bumbu halus  :  || 1 siung bawang putih || 1 sdt garam halus || 1 / 2 ruas kunyit || 1 / 2 ruas jahe || 1 / 4 gandu gula merah || 1 / 2 sdt lada putih || 6 buah cabe rawit || secukupnya penyedap rasa || 2 buah honje  ( digeprek )  || 1 sendok makan minyak  ( untuk menumis )  || 5 siung bawang merah || ,ikan
2985,pinada tongkol,10 biji tongkol || 1 kg tepung terigu || 2 sdt ragi instan || 1 butir telur || 2 sdm mentega || 2 biji kentang rebus  ( dihaluskan )  || secukupnya air hangat || secukupnya garam || secukupnya gula ||  [ bumbu buat tongkol isian :  ]  || 3 siung bawang merah || 2 siung bawang putih || 1 biji cabe merah || daun salam || kunyit seruas jari || secukupnya air || secukupnya garam || secukupnya gula || iris daun bawang || ,ikan
2000,pempek adaan tenggiri,120 ml air || 5 siung bawang merah dicacah || 1 sendok teh garam halus || 1 butir telur || 1 / 4 sendok teh gula || 2 sendok makan tepung terigu || 250 gram tepung sagu / tapioka || minyak goreng || 250 gram daging ikan tenggiri yg sudah dihaluskan || ,ikan
7410,semur daging sapi,1 kg daging sapi || 8 siung bawang putih || 8 siung bawang merah || 5 butir kemiri || 1 sendok teh lada || 1 ruas jahe || 1 ruas kunyit || 1 ruas sereh || 1 daun salam || 1 ruas lengkuas || 2 daun jeruk || 3 buah gula merah || secukupnya kecap || sedikit sasa  /  penyedap rasa || 1 sendok teh garam || secukupnya kecap manis || ,sapi
3150,balado ikan asin bulu ayam,100 gr ikan asin bulu ayam || secukupnya penyedap  &  gula pasir || 50 ml air || bumbu halus  :  || 6 siung bawang merah || 3 siung bawang putih || 10 pcs cabe merah keriting  ( sesuai selera )  || 5 pcs cabe rawit || ,ikan
