no,src,tgt,basic_ingredient
8144,perkedel tahu deva,3 balok tahu || 1 telor ayam  ( besar )  || 1 sachet royco  ( sapi )  || 7 buah cabe rawit || secukupnya garam || secukupnya ladaku || ,tahu
1867,kailan cah ayam penyet,1 ikat daun kailan segar potong kasar || 2 siung bawang putih iris halus || 1 / 2 sdt kecap ikan  ( bila suka )  || 1 dada ayam fillet iris memanjang tipis || 2 siung bawang merah iris halus || 5 tangkai cabai rawit merah || 1 tangkai cabai merah besar || 1 sdt bumbu ayam goreng kuning merk bamboe || 1 / 2 cup air putih || secukupnya garam  &  lada || 2 sdm minyak goreng || ,ayam
11620,patty tempe,"250 gram tempe ,  kukus ,  haluskan || 150 gram daging sapi /  ayam  ( sy :  200 gr daging sapi )  || 5 sdm tepung panir  ( sy :  tepung kobe putih )  || 2 butir telur || 1 buah bawang bombay ukuran sedang ,  potong kotak kecil || 4 siung bawang putih ,  memarkan lalu cincang || 1 / 4 sdt merica bubuk || 1 / 2 sdt garam || ",tempe
2665,sarden pedas,1 kaleng sarden  ( saya pakai merk abc )  || 3 siung bawang putih || 5 siung bawang merah || 1 batang daung bawang || 1 ruas jari jahe  ( kurang lebih 3 cm )  || 1 buah tomat ukuran kecil || 5 buah cabe merah || 3 buah cabe rawit jawa || ,ikan
7975,tumis tahu bakso,5 bh tahu  ( potong kecil2 )  || 7 bh bakso  ( potong kecil )  || 1 helai daun salam || 1 helai daun jeruk || 1 potong kecil jahe di keprek || 1 potong kecil lengkuas di keprek || 1 batang serei di keprek || secukupnya garam || bahan yang di rajang || 5 siung bawang merah || 3 siung bawang putih || 5 bh cabe hijau panjang || 10 bh cabe rawit || ,tahu
5321,rawon daging,"300 gr daging sapi / kambing  ( boleh pake tetelan )  || 1500 ml air || 4 lbr daun jeruk || 1 batang serai geprek || daun bawang potong 1 cm || secukupnya gula ,  garam ,  merica || secukupnya minyak u /  menumis || bumbu halus :  || 7 btr bawang merah || 3 siung bawang putih || 3 buah kluwek / kluak || 1 cm kunyit bakar || 3 btr kemiri || ",kambing
10035,lumpia isi rebung telur ebi,bahan isian  :  || 250 gram rebung iris seperti korek api || 2 butir telur ayam || secukupnya daun bawang dan seledri || 2 sdm kecap manis || secukupnya kaldu || secukupnya air || haluskan bumbu  :  || 3 siung bawang putih || 1 sdm merica || 2 sdm ebi yang sudah direndam 5 meniy || secukupnya garam || bahan kulit  :  || 200 gram tepung terigu || 50 gram tepung beras || 2 butir telur || 3 sdm minyak sayur || secukupnya garam || secukupnya air || ,telur
1820,🍴ayam krispy🍴,ayam  ( diambil dagingnya )  || tepung kobe serbaguna || tepung roti || toping ( saya pakai saus / cabai rawit )  || ,ayam
12680,tempe bacem pedas manis,6 buah tempe || bumbu halus  :  || 5 bawang merah || 3 bawang putih || 1 sdm ketumbar || 1 sdt lada || lengkuas geprek || secukupnya air || 1 sisir gula merah || secukupnya kecap || garam || secukupnya gula || penyedap rasa  ( royco sapi )  || 1 / 2 air asam jawa || ,tempe
13116,bakwan tempe,1 buah tempe || 1 batang daun bawang || 1 bungkus tepung bakwan kecil || 200 ml air matang || minyak untuk menggoreng || ,tempe
6013,beef teriyaki ala ho*kben,daging sapi seperempat || 2 bawang putih || 1 cm jahe || merica  ( saya pake ladaku )  || saos teriyaki || kecap manis || garam || 1 / 2 bawang bombay || ,sapi
12492,tempe tahu tumis kecap,1 / 2 potong tempe hanya || 1 / 2 potong tahu || 3 siung bawang putih || 1 / 2 bawang daun || kecap || minyak goreng || bubuk cabe || wijeen || cabe ijo besar || ,tempe
4884,kambing goreng gurih,"500 gr daging kambing ,  dipotong sesuai selera .   ( me  :  rebus dulu lalu dipotong dadu ,  biar matengnya empuk enak )  || bumbu dihaluskan  :  || 5 siung bawang putih  ( me  :  3 siung besar - besar )  || sekelingking  kunyit || 1 sdt ketumbar || 2 ruas jari jahe || secukupnya garam || secukupnya penyedap rasa || segelas air || ",kambing
567,chicken salad meliponini honey dressing,250 gr ayam fillet || garam dan lada || minyak utk goreng || sesuai selera sayuran utk salad || paprika merah || tomat || bahan dressing :  || 4 sdm madu meliponini || 2 sdm peanut butter || 2 sdm kecap ikan || 3 siung bawang putih cincang || 2 batang daun ketumbar potong kasar || sesuai selera cabe rawit || 3 sdm light olive oil || jeruk nipis  ( optional )  || ,ayam
777,chicken steak with brown sauce ala2,dada ayam || tepung sajiku serbaguna || tepung panir || bawang bombay || bawang putih cincang || mentega secukupnya untuk menumis || lada putih atau lada hitam || pala bubuk || saus tiram || sedikit kecap manis || saos tomat / pasta tomat || tepung maizena / terigu yg dilarutkan dg air || ,ayam
12384,nasi goreng pedes manis+tempe kriuk,nasi putih || 1 butir telor || 1 sdm cabe halus || rawit  ( optional )  || kecap manis || sedikit kecap asin || 1 sdm sajiku nasi goreng || seledri + daun bawang || sejumput lada || bmbp halus  ( 3 siung bm + 2 siung bp )  || minyak || mentega || tempe kriuk yg sudah digoreng pake tepung serba guna || ,tempe
7351,bakso sapi,"1 kg daging sapi segar di bekukan || 500 gram tapioka sagu || 1 / 2 sdt merica || 2 siung bawang putih || 1 sdt baking powder || kuah  :  || kaldu sapi || 6 siung bawang putih || 6 siung bawang merah ,  ,  || 3 siung  bawang goreng || daun seledri || 1 sdt merica lada || penyedap rasa sapi || jahe || ",sapi
13194,goreng tempe ungkep,2 papan tempe || bumbu yang dihaluskan :  || 6 siung bawang merah || 4 siung bawang putih || 1 sdm merica || 1 sdm ketumbar || 1 ruas kunyit || 1 jahe || 1 rimpang lengkuas || 3 butir kemiri || bumbu pelengkap :  || 3 - 4 lembar daun salam || 3 - 4 lembar daun jeruk || 1 - 2 batang sereh || secukupnya garam || 1 bungkus kaldu ayam bubuk || ,tempe
9506,sop daun katuk tahu goreng,"daun katuk || 2 kotak tahu putih ,  potong kecil || 3 siung bawang putih ,  iris || 3 siung bawang merah ,  iris || 200 ml air || secukupnya garam || secukupnya penyedap rasa || minyak goreng ,  utk goreng tahu || ",tahu
12835,[tempe] ketoprak tempe,1 / 2 lontong  ( dari beras 1 cup )  || 1 / 4 bihun jagung || 4 potong tempe || 5 sdm bumbu kacang halus  ( saya beli )  || 1 cabai rawit || 1 siung bawang putih || ,tempe
2796,04.tauco ikan nila,bahan2 :  || 1 kg ikan nila || 2 bh jeruk nipis || 1 / 2 kg minyak goreng || bahan yg diiris :  || 1 / 4 cabe ijo || 7 bh bawang merah || 2 siung bawah putih || 2 cm jahe || 1 bh tomat seukuran bola sabit || bahan tambahan :  || 1 sdt tauco || 8 bh cabe merah ( di blender )  || garam secukup - a || 1 sdt gula || sedikit air || bila suka penyedap rasa || ,ikan
46,sayap goreng bumbu ngo hiang,1 kg sayap ayam bagian drum stick || 2 sdm air jeruk nipis  /  lemon || 1 sdt garam || 1 sdm bumbu ngo hiang || 3 tetes suclarose / stevia drop  ( boleh skip )  || ,ayam
11456,tahu telor homemade,"1 / 2 kotak tahu || 4 butir telor || secukupnya kecambah || 1 btg seledri || petis matang || secukupnya kacang goreng || 1 bj bawang putih || sesuai selera cabe kecil || gula merah , garam , sdikit kecap manis || ",telur
11903,tempe goreng tepung,1 papan tempe || 5 sdm tepung terigu  ( munjung )  || secukupnya daun bawang || secukupnya garam || penyedap rasa  ( saya pakai masako )  || 150 ml air || ,tempe
9411,semur tahu,3 buah tahu  ( potong menjadi 2 bagian )  || 5 cabe merah kriting || 3 cabe rawit || 5 bawang merah || 3 bawang putih || 3 cm lengkuas || 2 cm jahe || 2 daun salam || 1 daun sereh || gula merah || lada bubuk || garam || air || kecap || ,tahu
1321,tongseng ayam,"1 / 2 ekor ayam potong kecil ( filet juga boleh )  || 1 / 4 kol ukuran sedang ( potong kasar )  || 1 santan instant ( kara )  || 1 buah tomat hijau ukuran sedang potong || 1 batang serai || 2 lbr daun jeruk || 2 lbr daun salam || seruas lengkuas || secukupnya kecap , air , minyak , garam gula penyedap || bumbu haluskan  :  || sejumput lada || 1 / 2 sdt ketumbar || 2 buah kemiri || 4 siung bawang putih || 5 siung bawang merah || 2 buah cabe merah || sedikit kunyit || ",ayam
8655,tahu siksa,1 bh tahu putih ukuran besar  ( tahu cina )  || 1 / 2 bawang bombay ukuran sedang || 2 siung bawang putih || 3 bh cabai merah || 3 bh cabai hijau || 1 / 2 tomat ukuran sedang || 1 bh telur ayam || secukupnya garam || secukupnya gula || secukupnya minyak ||  ( boleh di tambah daun bawang jika suka )  || ,tahu
6273,sapi lada hitam so simple,"secukupnya daging has dalam ,  diiris tipis || 2 siung bawang putih || 1 buah bawang bombay uk sedang || 1 buah cabai besar || secukupnya kecap asin ,  kecap manis ,  saus tiram ,  lada hitam || secukupnya garam dan gula || ",sapi
11303,semur telor kukus,8 butir telor ayam || 4 cabe merah || 4 siung bawang merah || 3 siung bawang putih || 1 / 4 sendok teh merica bubuk || 1 / 2 sendok teh ketumbar bubuk || 1 sendok teh garam || kemiri secukup nya || 1 / 4 ruas jari kunyit || gula merah secukup nya ( saya pake 1 / 2 gandu )  || kecap || micin secukup nya ( gak pake juga ga apa apa ya bun )  || secukup nya air putih ( saya pake 1 gelas )  || ,telur
10424,telur dadar bawang merah #3,4 butir telur || 2 siung bawang putih || 6 siung bawang merah || 1 sendok makan cabai rawit  ( bisa sesuai selera )  || secukupnya penyedap rasa || secukupnya garam || secukupnya minyak goreng || ,telur
4227,sate kambing bumbu kacang #kita berbagi,1 / 2 kg daging kambing || 3 lembar daun jeruk || gula jawa || garam || 7 cabe rawit merah || 3 sdm kacang tanah || minyak goreng || kecap manis || ,kambing
11305,orak arik telur wortel buncis (pendamping lauk&saus lada hitam),"6 buah wortel kecil potong korek api  ( harga 1500 )  || 15 buah buncis  ( beli 1 plastik 1500 )  potong serong tipis || 1 butir telur || bumbu halus :  || 4 siung bawang merah || 3 siung bawang putih || secukupnya garam ,  gula ,  air ,  minyak goreng  ( utk menumis )  || 1 sdm saus tiram || jika suka lada bubuk ,  kaldu bubuk || ",telur
546,ayam bacem bumbu bango bacem,1 bagian paha atas ayam || 1 bks bumbu bango bacem || 1 bks royco ayam goreng || secukupnya air || 1 siung bawang putih || 1 / 2 bawang bombay || ,ayam
8659,sup tahu udang,10 ekor udang || 1 buah tahu || 1 buah wortel || 1 buah tomat || 1 batang daun || 1 sdm kecap ikan || 2 siung bawang merah || 1 siung bawang putih || 1 batang serai || 1 ruas jahe || lada || garam dan kaldu || secukupnya air || ,tahu
9895,bola telur goreng,1 potong dada ayam giling || 2 buah telor || 4 sdm tepung terigu || 2 siung bawang putih || 3 buah bawang merah || secukupnya garam  +  merica || iris daun bawang || minyak untuk menggoreng || ,telur
7678,tahu cabe garam,3 potong tahu  ( iris kotak kecil )  || 1 butir telur || secukupnya tepung bumbu serbaguna || 2 siung bawang merah || 3 siung bawang putih || 4 biji cabe rawit  ( sesuai selera )  || 2 batang daun bawang  ( sy pke daun seledri krn cm itu yg ada  😅  )  || ,tahu
4558,tongseng kambing (kering),"daging + iga kambing  ( sudah di rebus  +  jahe  +  bawang putih )  || bumbu halus  :  || bawang merah ,  || bawang putih || jahe || laos || kunyit || cabe || cengkeh || lada || bawang merah || tomat  ( potong dadu )  || kapulaga || serai  ( memarkan )  || daun jeruk || bahan tambahan  :  || ",kambing
12513,tempe mendoan,1 potong tempe || tepung terigu || bumbu tepung  :  || 2 siung bawang putih || 1 sdt ketumbar || 1 / 2 ruas kunyit || secukupnya garam || daun bawang || secukupnya air || ,tempe
1041,ayam goreng ngo hiong keto | #keto #ketofy #ketopad #ketofastosis,500 gram ayam potong || 2 sdm kecap asin || 1 sdt himalayan salt || 2 - 3 sdt bumbu ngo hiong  ( sesuai selera )  || minyak barco untuk menggoreng || ,ayam
603,ayam suwir kecap (pedas),"1 / 2 kg daging ayam bagian dada || 5 bawang merah || 2 bawang putih || 3 buah cabe merah || 1 buah cabe rawit || 1 kemiri || 1 ruas lengkuas ,  digeprek || 1 daun sereh ,  digeprek || 1 lembar daun salam || 2 lembar daun jeruk || 1 sdt garam || 1 / 2 sdt gula pasir || secukupnya lada bubuk || penyedap rasa  ( opsional )  || kecap manis || 200 ml air || minyak goreng || ",ayam
9712,telur ceplok balado,6 butir telur ayam || secukupnya garam || secukupnya gula || secukupnya lada putih || 2 lembar daun salam || 1 serai || secukupnya minyak goreng || bumbu halus  :  || 5 siung bawang merah || 4 siung bawang putih || 8 cabai merah besar || 5 cabai rawit || 1 buah tomat || ,telur
2286,sarden enak dan simple,1 sarden kaleng kecil ( yamato )  || 4 siung bawang merah iris || 3 siung bawang putih iris || cabe  ( sesuai selera )  || 1 buah tomat dipotong || secukupnya garam || secukupnya penyedap || ,ikan
1508,ayam jerit jeding,1 / 2 kg dada ayam tampa lemak  &  tulang  / bagian apa sh sesuai selera || 1 ikat daun kemangi || 6 pcs daun jeruk || 2 pcs daun salam || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || bumbu sambel  :  || 12 buah cabai rawit orange || 5 buah cabai merah kriting || 5 buah bawang merah || 2 bawang putih || bumbu ungkeb  :  || 2 buah bawang putih || 2 ruas kunyit || secukupnya  :  || gul || gar || mericaput || air || minyak goreng || ,ayam
7138,sop buntut sapi/tulang iga sapi sederhana ala keluarga mch,2 kg buntut sapi  /  tulang iga || 4 bungkus royko sapi || 1 bungkus ladaku || 1 / 2 biji pala || secukupnya seledri dan bawang daun || 2 butir tomat || 6 siung bawang putih || 10 siung bawang merah || air secukup nya untuk merebus || 2 sdm minyak goreng || ,sapi
11020,telur balado #bandung_recooksenyross,"3 butir telur || bumbu halus  :  || 3 siung bawang merah || 2 siung bawang putih || 1 / 2 butir kemiri || 50 gr cabe merah keriting || 1 sdt bubuk lengkuas || 1 lembar daun salam || 1 sdt air asam jawa || secukupnya garam ,  gula dan penyedap || ",telur
3443,ikan pindang tongkol kuah,2 ekor ikan tongkol di pisah dg tulangnya || 1 buah belimbing wuluh  ( karna ga punya aku ganti 1 buah tomat )  || secukupnya minyak || secukupnya air || gula || garam || penyedap || bumbu halus :  || 2 bawang putih || 5 bawang merah || 3 cm kunyit || ,ikan
2569,ikan benggol penyet orek,4 ekor ikan benggol || 5 sdm cuka makan || 1 sdt garam || 1 / 4 sdt ketumbar bubuk  ( bisa skip )  || ujung sendok teh kunyit bubuk  ( bisa skip )  || bahan sambal orek  :  || 5 biji cabe rawit || 1 / 2 siung bawang putih || 2 sdm minyak || gula  +  garam secukupnya ato sesuai selera || ,ikan
9932,orak arik telur dan sayuran,"2 butir telur ,  kocok lepas || 1 batang wortel ,  iris kecil || 10 batang buncis ,  iris kecil2 || 5 lembar sawi putih || 2 batang daun bawang ,  potong2 || 1 sdt minyak wijen || 1 / 2 buah bawang bombay ,  potong2 || 1 sdm blueband || secukupnya garam ,  gula pasir || 100 ml air || bumbu dihaluskan :  || 2 butir kemiri || 5 siung bawang putih || ",telur
3613,pindang tongkol suwir sambal matah,"2 ekor pindang tongkol uk .  sedang || 3 lmbr daun jeruk ,  buang tulang dan iris tipis || 2 btg sereh ,  iris rajang || 8 - 10 siung bawang merah ,  iris rajang || 7 bh cabe kecil ,  iris || secukupnya garam || secukupnya minyak kelapa || 1 / 2 bh jeruk limau ,  ambil airnya || ",ikan
7098,cheesecake mooo... (sapi),untuk base || 100 gr oreo tanpa krim  ( hancurkan )  || 30 ml mentega cair || untuk chocolate ganache || 70 ml krim || 110 gr semi sweet chocolate  ( saya pakai hershey ' s chocochips )  || untuk cheesecake || 250 gr keju krim  ( saya pakai bega cream cheese )  || 50 gr gula kaster || 3 butir telur || 150 gr plain greek yoghurt || 125 ml krim || 50 gr susu kental manis || 2 sdt vanilla extract || 20 gr tepung jagung / maizena || untuk membuat motif sapi || 1 plastik piping bag || 1 sdm chocolate nuttela || 2 sdm adonan cheesecake || ,sapi
2682,331. gurami masak saus tiram,"1 ekor ikan gurami ukuran sedang ,  potong - potong ,  goreng || bumbu - bumbu :  || 1 btr bawang bombay ukuran sedang || 4 siung bawang putih ,  cincang halus || 5 siung bawang merah ,  iris halus || 2 bh cabe merah ,  iris serong tipis || 7 btr cabe rawit ,  iris tpis || 1 ruas jahe ,  memarkan || 1 sdt garam || 1 sdt gula pasir || 2 sdm saus tiram || 2 sdm kecap manis || 2 lbr daun jeruk  ( opsional )  || minyak goreng || ",ikan
7929,tahu walik,tahu goreng  /  tahu kempong persegi bagi 2 lalu balik sampai putihnya dluar || adonan :  || 5 sendok tepung terigu || 1 / 2 sendok kaldu sapi bubuk || 1 / 2 sendok merica bubuk || 1 / 2 sendok garam || 1 sendok cabai bubuk || secukupnya air || minyak untuk mengoreng || ,tahu
8601,gule daun singkong campur tahu dan telor ala rumahan,2 iket daun singkong ( disiangi dan rebus )  || 4 butir telor rebus || 10 tahu kulit coklat  ( digorengdulu sebentar )  || 4 daun jeruk || 1 batang sereh || 1 / 2 santan kara || 5 cabe rawit ( boleh lebih )  || garam || gula pasir || penyedap rasa || bahan yang dihaluskan :  || 8 bawang merah || 4 bawang putih || 5 cabe keriting  ( sesuai selera )  || 2 kemiri || 1 kunyit || ,tahu
9254,lumpia tahu,"1 buah tahu ukuran besar  ( saya pakai tahu jombang )  || tauge || wortel dipotong korek api || 1 buah bawang prei ,  di potong halus || 2 siung bawang putih cincang || 4 siung bawang merah cincang || 1 pak kulit lumpia || seledri cincang || daun bawang cincang || 1 sdm gula pasir || 1 / 2 sdt garam || 1 / 4 sdt merica || secukupnya kecap manis || minyak secukupnya untuk menggoreng || putih telor utk lem || ",tahu
69,broccoli rice with grilled chicken (menu sehat),"1 bonggol brokoli ukuran sedang  /  besar || 500 gr dada ayam  ( bumbui dgn garam ,  lada ,  rosemary ,  kecap hitam )  || 1 buah jamur king oyster  ( sesuai selera )  || 50 gr kentang  ( rebus terlebih dahulu )  || bawang putih cincang  ( untuk menumis )  || garam ,  lada hitam ,  gula  /  vetsin  ( untuk memperkuat rasa )  || rosemary dan thyme kering || ",ayam
9539,cireng tahu,1 kotak tahu || 250 g tepung kanji || 100 g tepung terigu || 3 siung bawang putih || secukupnya royco dan garam || secukupnya air || 150 g kacang tanah || 3 siung bawang putih || secukupnya gula merah || secukupnya kecap || ,tahu
7790,sate jamur tahu,"250 gr jamur tiram ( cincang kasar )  || 2 btr telur ukuran besar || 3 sdm tepung roti halus || secukupnya garam , kaldu jamur || 75 gr kacang tanah sangrai haluskan || 1 sdm tepung roti || secukupnya gula merah || secukupnya peresan jeruk purut / lemon || bumbu halus utk sate jamur  :  || 3 siung bawang merah || 1 siung bawang putih || bumbu halus utk saus kacang  :  || 3 siung bawang merah || 1 siung bawang putih || 3 cm kencur || 5 bh cabe merah || 6 bh cabe rawit / sesuai selera || secukupnya air matang dingin || ",tahu
2457,sop kuah kuning patin segar & sehat,"5 - 6 potong ikan patin yg sudah dibersihkan || secukupnya air matang || haluskan :  || 5 siung bawang merah || 3 siung bawang putih || 3 butir kemiri || 1 ruas jahe || 1 ruas kunyit || secukupnya lada bubuk || 4 buah cabe merah keriting iris serong || 4 buah cabe rawit kecil utuh || 1 buah tomat ,  potong dadu kecil || 4 lbr daun jeruk || 1 btg sereh geprek || 1 ruas lengkuas ,  geprek || 1 - 2 jeruk nipis / lemon || 1 sdm madu || secukupnya garam || ",ikan
3888,pete kambing kecap,1 kg daging kambing  ( potong - potong )  || 6 siung bawang putih  ( iris tipis )  || 6 siung bawang merah  ( iris tipis )  || 2 lembar daun salam || secukupnya garam || secukupnya penyedap || secukupnya air || 250 gram pete  ( cuci bersih )  || secukupnya kecap manis || secukupnya minyak || ,kambing
8140,perkedel tahu ala anak kost,"4 bh tahu putih || 1 bh wortel dipotong dadu kecil2 || 1 / 2 bks tepung bumbu serbaguna sasa || 1 butir telur ayam || daun bawang seledri || garam ,  penyedap rasa dan lada || ",tahu
1607,ayam saos mentega saori,fillet ayam || secukupnya royko || 1 bawang bombay || 1 saori saos mentega || 55 ml air || ,ayam
1187,semur ayam,1 / 2 kg ayam || bawang merah  &  bawang putih || 1 buah bawang bombay  ( optional )  || pala bubuk || lada bubuk || kecap || penyedap rasa || 2 cm jahe digeprek || 1 batang serai geprek || air || minyak goreng || ,ayam
4641,gule kambing ala pesisir,"500 gr daging kambing ,  potong sesuai selera || secukupnya air || 2 btg serai digeprek || 100 ml air asam jawa || bumbu halus :  || 14 siung bawang merah || 4 siung bawang putih || 5 cm kunyit || 3 cm lengkuas || 1 / 2 sdt cengkeh bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 sdt jintan bubuk || 2 sdt ketumbar bubuk || secukupnya garam || pelengkap :  || secukupnya bawang goreng || 2 buah jeruk nipis || ",kambing
13142,pepes tempe,"10 cabe ijo ,  iris serong || 250 gr tempe , iris , haluskan ||  ( saya haluskan dengan cobekan )  || secukupnya daun kemangi || 1 bh tomat merah , potong - potong || secukupnya garam || daun pisang untuk membungkus || bumbu halus :  || 5 cm kencur || 1 1 / 2 siung bawang putih || 5 siung bawang merah || 3 buah cabe merah keriting || 1 / 4 sdt ketumbar bubuk ||  || ",tempe
9819,sayur ayam dan telur bumbu rendang,1 / 2 kg ayam || 6 butir telur ayam yg sudah di rebus || 1 buah santan kara || bumbu rendang indofood || 1 rantang air matang || 1 sdm gula pasir || bumbu yg dihaluskan  :  || 2 buah kemiri / muncang || 2 buah cabai merah || 1 buah tomat uk kecil || 2 buah bawang merah || 1 buah bawang putih || dan sedikit garam || ,telur
2018,tongkol tahu kuah santan,"4 ikan tongkol pisahkan tulangnya dan goreng || 1 bungkus santan kara || 1 kotak tahu || 4 buah cabe hijau iris || bumbu halus || 4 siung bawang putih || 6 siung bawang merah || 4 buah cabe besar || 6 buah cabe rawit || 1 ruas kunyit || bumbu pelengkap || 1 ruas lengkuas || 2 lembar daun jeru || 2 lembar daun salam || 1 sdt garam || merica , penyedap rasa , asam jawa secukup nya || 2 gelas blimbing air || ",ikan
8797,tahu saus tiram dengan sayuran,1 bungkus tahu kuning || 1 buah wortel || 3 buah buncis || segenggam kol || 3 siung bawang merah || 2 sdm saus tiram || minyak || ,tahu
1971,sup gurame honje,2 ekor ikan gurame || 5 siung bawang merah || 5 siung bawang putih || 2 tangkai bunga honje /  kecombrang || 2 buah wortel || 1 ruas lengkoas || 1 ruas jahe || 2 lembar daun salam || 2 buah jeruk nipis || 1 sdm garam || penyedap rasa || 2 1 / 2 gelas air || ,ikan
3519,sup ikan gurami ala ummu rasya,"1 kg ikan gurami  ( cuci bersih lalu potong sesuai selera )  || 2 buah wortel besar  ( cuci bersih lalu potong sesuai selera )  || 1 ikat kemangi  ( cuci bersih lalu siangi )  || 3 buah tomat ijo  &  1 buah tomat merah  ( cuci bersih lalu potong )  || 7 siung bawang merah  ( haluskan )  || 5 siung bawang putih  ( haluskan )  || 2 batang sereh  ( geprak )  || 1 ruas jahe  ( geprak )  || 1 ruas laos  /  lengkuas  ( geprak )  || 3 lembar daun salam || secukupnya gula ,  garam ,  merica bubuk || secukupnya minyak untuk menumis || secukupnya air || ",ikan
9827,cheese egg bread toast,2 lembar roti tawar || 1 /  ⁴   keju quick melt || 1 buah telur ayam || 1 /  ²  potong  bawang bombay || daun bawang || seledri || bisa ditambah bakso / sosis || tomat || mentega || 1 sdm gula pasir || lada || saos sambal || ,telur
12542,tempe jontor,"4 papan tempe ukuran kecil || bahan pelapis  :  || 150 gram tepung terigu || 100 gram tepung beras || secukupnya garam , gula penyedap || secukupnya kunyit bubuk || air || sambal isi  :  || 100 gram cabai rawit || 50 gram bawang merah + putih  "" campur ""  || sedikit terasi || secukupnya garam , gula penyedap || daun bawang , iris || ",tempe
8276,perkedel tahu,3 potong tahu putih || 1 buah sosis || 2 sdm tepung terigu || 1 sdm tepung beras || 1 butir telur || secukupnya daun bawang || secukupnya seledri || bumbu halus || 2 siung bawang putih || 4 siung bawang merah || 1 sdt garam || 1 / 2 sdt merica || secukupnya kaldu bubuk || ,tahu
2500,asam padeh tongkol ala talicious,"500 gr ikan tongkol || 2 buah kentang potong agak besar || 300 gr cabe merah || 10 buah cabe rawit || 1 buah tomat || 5 siung bawang merah || 3 siung bawang putih || 2 ruas jari ,  kunyit || 2 ruas jari ,  jahe || 3 butir kemiri || 2 helai serai || 2 ruas jari lengkuas || 4 lembar daun jeruk ,  potong tipis2 supaya terasa aromanya || 3 lembar daun salam || 2 kembang lawang || 2 asam kandis || 1 sdm garam || minyak untuk menumis || 450 ml air ,  jika suka berkuah boleh tambahkan lagi || ",ikan
4635,redang kambing indofood,1 / 5 daging kambing || 2 siung bawang merah || 2 siung bawang putih || 1 / 2 sachet indofood instan rendang || 2 sereh geprek || 1 lembar daun salam || 3 lembar daun jeruk || secukupnya air || ,kambing
362,chicken bbq with pineapple,1 pcs dada ayam || 1 / 2 bh nanas || 1 sdt garam || 1 sdt lada || 8 sdm bbq saus || ,ayam
8307,tumis tahu sawi,seikat kecil sawi hijau || 4 buat tahu || 2 buah sosis sapi || bumbu iris :  || 3 cabe ijo || 4 cabe rawit || 3 cabe keriting || 3 bawang merah || 3 bawang putih || 1 / 2 tomat kecil || 1 bungkus saori || seruas lengkuas || 1 daun salam || secukupnya penyedap || secukupnya garam || ,tahu
9622,"semur tahu, kentang, dan telur",2 buah tahu putih || 1 buah kentang ukuran sedang || 1 butir telur ayam || 6 siung bawang merah || 3 siung bawang putih || 3 siung kemiri || 2 cm jahe || 1 buah sereh || 2 lembar daun salam || 1 buah cabai merah || 1 buah tomat || 1 cm lengkuas || 1 sdt lada bubuk || 1 / 2 buah pala || 1 / 2 sdm gula pasir || 1 sdm garam || 75 ml kecap manis || 3 sdm minyak goreng || secukupnya air || ,tahu
2275,dencis goreng saos padang,"6 ekor ikan dencis || 1 bawang bombay  ( iris )  || 3 cm jahe  ( iris )  || 1 daun bawang  ( potong - potong )  || 1 buah jeruk nipis || cabe rawit  ( iris )  kalo ini sesuai selera aja || 4 sdm saos sambal || 4 sdm saos tomat || 1 sdm saos tiram || air || garam ,  gula ,  lada  ( sesuai selera juga )  || bumbu halus :  || 3 siung bawang merah || 2 siung bawang putih || 3 cabe merah besar  ( ini pun terserah juga gak apa )  || ",ikan
5296,kambing kecap,"sepiring daging kambing dipotong kotak || 2 siung bawang putih diiris || 4 bh bawang merah diiris || seruas jahe diiris || 5 bh cabe rawit diiris || secukupnya kecap manis ,  kecap asin ,  garam ,  gula ,  air || ",kambing
7687,tahu crispy,"bumbu halus || 2 siung bawang putih || kunyit || 1 / 4 sdt ketumbar || bahan tepung || 6 sdm tepung terigu || 1 sdm maizena || secukupnya garam ,  lada ,  kaldu jamur || secukupnya air || 1 btr telur ayam || tahu potong2 dadu || ",tahu
898,mie ayam mantap,1 / 2 ayam  ( potong dadu dan rebus )  || 1 bks mie uray merah || 1 ikat sosin || 5 lembar sawi putih || bumbu halus untuk ungkep ayam  :  || 2 kemiri || 3 siung bawang putih || 5 siung bawang merah || kecap manis || 2 cm kunyit || 1 cm jahe || 1 lmbar daun salam || 1 btg serai || 1 / 2 sdt ketumbar || sejumput ladaku || kaldu rebusan ayam || garam gula || iris kalo ada bawang daun yg batangnya .  || bumbu kuah  :  || kecap || saos || kecap asin || cabai ulek yg di rebus dlu || ,ayam
10997,maklor (makaroni telur),100 gr macaroni elbow || 2 butir telur ayam || 1 siung bawang putih  ( cincang )  || 1 batang daun bawang  ( iris )  || 1 / 2 butir paprika  ( potong kotak  * optional )  || sesuai selera bumbu kentang goreng rasa keju  ( atau rasa lain )  || sesuai selera cabai bubuk  /  abon cabe || secukupnya margarin || secukupnya garam || secukupnya merica || ,telur
2354,pecel lele (tanpa msg),1 kg lele  ( isi 10 )  || 1 buah jeruk nipis || 5 siung bawang putih || 3 ruas kunyit || 1 sdm ketumbar || secukupnya garam || secukupnya kaldu jamur bubuk || pelengkap  :  || sesuai selera lalapan || sambal tomat || ,ikan
